7,0081469;50,8519603;"Restaurant Zur Tant"
12,0899941;48,0814775;"Restaurant Brauereigasthof Gut Forsting"
9,2177909;47,8496738;"Restaurant Gasthaus Schwanen"
8,4119954;49,2316808;"Restaurant Landgasthaus Zum Weinberg"
9,3766429;48,4989371;"Restaurant Friedrichsau"
10,0036311;48,3557568;"Restaurant Gasthaus Silberwald"
8,4079627;48,9432397;"Restaurant Lauerturmstüble"
9,9822538;53,5852278;"Restaurant Gandhi"
12,1754624;51,8011766;"Restaurant Sportgaststätte"
9,1930079;50,1107692;"Restaurant Zur Schönen Aussicht"
6,9257676;51,6031892;"Restaurant Brauhaus Kirchhellen"
13,418201;48,5575466;"Restaurant Golden Wok"
13,4191014;48,5623023;"Restaurant Pizza Roma"
13,4122622;48,5566449;"Restaurant Park Cafe"
9,2842499;52,3581846;"Restaurant Lindhorster Grill- und Döner Haus"
10,9310873;48,9433753;"Restaurant Holdenried"
10,8476708;49,0107166;"Restaurant Saalbau Meyer"
13,7940798;51,0457146;"Restaurant Almhütte"
13,7977437;51,0475567;"Restaurant Die Kanzlei"
13,799838;51,0445888;"Restaurant Luna Rossa"
13,8021267;51,0463505;"Restaurant Dornblüte"
11,0934959;48,0722457;"Restaurant Badgaststätte"
9,0544478;48,4126939;"Restaurant Delicasa"
8,265769;50,2985419;"Restaurant Ristorante Pizzeria Rimini"
12,1324636;54,0792375;"Restaurant Genesis"
8,9800257;48,3455014;"Restaurant Gasthof Bausinger"
12,0773757;51,3594525;"Restaurant Historischer Weinkeller Wallendorf"
7,0477066;50,8661426;"Restaurant Restaurant Zagreb"
8,0326696;48,0372574;"Restaurant Cafe Restaurant Schuler"
11,5650309;48,165826;"Restaurant Georgios Taverne"
9,6399161;48,6857621;"Restaurant Eichertstüble"
8,9507853;48,3355483;"Restaurant Restaurant Brielhof"
10,8099702;48,7202195;"Restaurant Gasthof Mayer"
8,9647273;48,3521374;"Restaurant Paradiso"
9,8450145;49,7452581;"Restaurant Zum Hirschen"
9,8422648;49,7450643;"Restaurant Grüner Baum"
8,9699888;48,3560673;"Restaurant Schwanen"
9,1101502;48,7315302;"Restaurant Pizzeria Da Michele"
7,9450889;52,7177996;"Restaurant Gasthof Kellermann"
13,5441786;51,564268;"Restaurant Zur Linde"
10,244891;51,7241667;"Restaurant Piccolo Mondo"
10,2480413;51,7243349;"Restaurant Aqua Inn"
11,1758974;50,6072706;"Restaurant Gasthof "Forelle""
8,9624714;48,3497682;"Restaurant Museum"
11,1554508;50,6271726;"Restaurant Bahnhofsgaststätte"
8,778688;48,5044221;"Restaurant Zum Löwen"
11,0052959;51,5805522;"Restaurant Bergstüb'l am Josephskreuz"
13,2509985;53,5529199;"Restaurant Tollense-Fischer"
13,2654072;53,5555428;"Restaurant Mudder-Schulten-Stuben"
13,2652809;53,5549371;"Restaurant Wiekhaus 45"
13,7901129;51,0489064;"Restaurant Spizz"
13,7823664;51,0333489;"Restaurant Espitas"
9,7637763;48,8374251;"Restaurant Zum Frosch"
10,4701827;50,7227867;"Restaurant Gaststätte Walperloh"
8,941264;48,5049817;"Restaurant Arbachstuben"
8,9331645;48,5101712;"Restaurant Il Capriccio"
13,3265271;52,4279294;"Restaurant Stellwerk"
9,1525178;50,1217167;"Restaurant Landhaus Fernblick"
6,7540575;51,2595787;"Restaurant Kastanie"
6,7560706;51,2143073;"Restaurant Breuer's"
9,9488102;53,5794777;"Restaurant Delhi Restaurant"
10,7363447;47,5766721;"Restaurant San Marco da Giovanni"
12,808123;50,920032;"Restaurant Restaurant Farnbacher"
13,7156982;51,8529629;"Restaurant Sonne"
10,4359657;51,9092168;"Restaurant Olympia"
14,7251366;50,8807348;"Restaurant Dorfklause"
7,1995608;53,4106481;"Restaurant Tennis Treff"
8,6945369;50,1249001;"Restaurant Mi Casa Tu Casa"
8,6460764;50,1305546;"Restaurant Sapori del Sud"
10,3798688;51,4987319;"Restaurant Am Sonnenstein"
8,6858842;49,4078352;"Restaurant Thanner"
14,090061;51,9284219;"Restaurant Gasthaus zum Oberspreewald"
11,6909368;48,132223;"Restaurant Akiko Sushi"
8,1381113;49,4160866;"Restaurant Eckkopf"
9,0059672;48,7083119;"Restaurant Hotel & Restaurant Knote"
9,457914;48,5277043;"Restaurant TSV Grabenstetten"
7,9560599;48,5173919;"Restaurant Amporn Thai Restaurant"
9,4597557;48,5234637;"Restaurant Zum Lamm"
8,0433375;48,1531378;"Restaurant Ochsen"
11,4968967;50,9151182;"Restaurant Waldgasthof  "Zu den vier Linden""
12,3250193;51,2085817;"Restaurant Zum Bergschlößchen"
7,1931802;53,414878;"Restaurant Tropea"
10,4142941;47,5163284;"Restaurant Moorhütte"
9,5847778;47,7801026;"Restaurant Weststadtpizzeria"
8,9612086;48,5287512;"Restaurant In der Au"
8,965303;48,5316074;"Restaurant Kleiner Bahnhof"
9,9967808;53,5843616;"Restaurant"
9,9358863;53,5444951;"Restaurant Fischereihafen Restaurant"
8,5284532;48,8437208;"Restaurant Da Pino"
10,4896321;48,0516898;"Restaurant Pastaria Aldente"
10,4914926;48,0477023;"Restaurant Theatereck"
6,6624805;53,588142;"Restaurant Pizzeria Il Faro"
10,2680104;52,3934884;"Restaurant Restaurant "Am Golfplatz""
7,6300259;51,9670414;"Restaurant Ristorante Pasta e Basta"
7,6299991;51,9669571;"Restaurant Pham's"
7,6290407;51,9653736;"Restaurant Griechisches Restaurant Christis"
7,8594085;48,0245256;"Restaurant Pizzeria Etna"
7,8632481;48,0108174;"Restaurant Chada Thai"
11,0293596;47,4748547;"Restaurant Hotel-Restaurant Alpenhof"
9,939411;51,53544;"Restaurant Gauss am Theater"
9,2362061;47,7154659;"Restaurant Schilfhütte"
7,4674693;51,6922115;"Restaurant Selmer Hof"
11,1258479;49,4636032;"Restaurant Pizza Pasta Pronta"
9,5925035;52,425835;"Restaurant Apollon"
11,2784528;49,3327988;"Restaurant Zur Linde"
11,3605571;48,1794794;"Restaurant Fuh Wah"
11,3552248;48,1727819;"Restaurant Il Mulino"
11,358344;48,1742674;"Restaurant Gasthof & Pension Göbl"
14,0089465;51,8746021;"Restaurant Wotschofska"
8,3275418;51,6963612;"Restaurant Wiesenhaus"
8,3460002;51,7026219;"Restaurant Cosacks Brennerei"
11,3611365;48,1800437;"Restaurant Villa Alpina"
10,3388136;48,7514968;"Restaurant Zum alten  Bahnhof"
11,3664359;48,1767423;"Restaurant Cocos"
11,3626805;48,1758495;"Restaurant Puchheimers"
12,7321806;50,7257939;"Restaurant Chinesisches Restaurant Ma Lin"
8,6697937;49,1462099;"Restaurant Kraichtaler Hof"
12,7072662;53,5246283;"Restaurant Bistro zum Rasenden Roland"
7,5071781;51,5032316;"Restaurant Lou's"
7,5078785;51,5027528;"Restaurant Piazza Navona"
7,1095726;51,2407738;"Restaurant Zoo-Cafeteria"
7,5009741;51,4618363;"Restaurant Jägerheim"
8,6733283;48,3375817;"Restaurant Rötenbachmühle"
8,6010741;50,1549306;"Restaurant Le Marché"
9,3401705;51,3669284;"Restaurant"
11,4166092;47,6973092;"Restaurant Pizzeria Il Folletto"
11,7912105;48,9373534;"Restaurant Fam, Sturm"
10,4082703;52,8436689;"Restaurant Haus am Landtagsplatz"
9,0378068;48,2569819;"Restaurant Schützenhaus"
9,0368069;48,2564106;"Restaurant Berghaus"
10,1446139;47,5497699;"Restaurant Alpe Obere Kalle"
13,6744507;54,536156;"Restaurant Waldhalle"
9,6365951;48,6917285;"Restaurant Hofcafe"
7,8215579;48,5203726;"Restaurant Gasthaus Ochsen"
8,101058;47,908932;"Restaurant Il Faro"
8,1008865;47,9095477;"Restaurant Bürgerstüble"
7,8309846;48,5179971;"Restaurant Pizzeria Piccolo Mondo"
10,4916045;50,6079691;"Restaurant Zum Schwan"
10,4952398;50,6092744;"Restaurant Zum Dolmar"
10,2152049;47,4996263;"Restaurant Weltcuphütte"
9,9789345;53,5435215;"Restaurant Das Feuerschiff"
10,2301698;47,4985989;"Restaurant Wurzelhütte"
7,81861;48,5231664;"Restaurant Wilder Mann"
9,5960312;52,426955;"Restaurant Bella Vista"
11,1099417;49,7045282;"Restaurant Gleis 364"
9,4046904;51,3448541;"Restaurant Gaststätte Zum Erlenloch"
9,3803719;51,3296054;"Restaurant Gaststätte Zum Silbersee"
9,0803113;48,9049602;"Restaurant Zum Bären"
10,8500481;51,5986116;"Restaurant Hufhaus"
12,6853818;50,8895013;"Restaurant Gasthof Kaufungen"
11,1313345;49,4595541;"Restaurant Osteria"
9,8134103;48,6847907;"Restaurant Traube"
8,8091046;52,2680162;"Restaurant Landgasthaus Niemeier"
7,0356942;53,3785048;"Restaurant Am Markt"
7,0347765;53,3785071;"Restaurant Landhaus HC Rysumer Plaats"
8,5001614;48,8441876;"Restaurant Pizza Milano"
9,1944332;49,6395931;"Restaurant Schafhof"
11,3451815;48,1499551;"Restaurant Unterwirt"
9,4745034;47,6551568;"Restaurant Restaurant Peking"
7,8285555;53,1734176;"Restaurant Zur Tenne"
7,8246716;53,1755284;"Restaurant Dubrovnik Steakhouse"
7,8216997;53,1755034;"Restaurant Zum Alten Erbkrug"
7,7309486;47,8824237;"Restaurant Die Krone"
7,7237022;47,8881242;"Restaurant Zorbas"
9,7294549;48,2215197;"Restaurant Gasthaus Hasen"
8,5445002;48,8718045;"Restaurant Rössle"
11,6209322;48,2973336;"Restaurant Il Caminetto"
14,6140979;50,9725745;"Restaurant Zum Thomasbitter"
14,6177009;50,9766835;"Restaurant Zur alten Jugendherberge"
7,1810609;50,1384763;"Restaurant Stumbergers"
7,1700961;50,1474441;"Restaurant Da Vinci"
7,164312;50,1473473;"Restaurant Louisiana"
7,1639963;50,1471104;"Restaurant San Christobal / Pinnerberg-Stube"
7,1653058;50,147065;"Restaurant Falstaff"
7,1662456;50,1458439;"Restaurant Lotus"
7,1660868;50,1457825;"Restaurant Arkaden Restaurant"
7,1658847;50,1452599;"Restaurant Kochlöffel"
7,165172;50,1453328;"Restaurant Zom Stüffje"
7,164584;50,1450715;"Restaurant La Brochette"
7,1630539;50,1449513;"Restaurant Castello"
9,0000488;47,873657;"Restaurant Germania"
7,2051087;53,3669038;"Restaurant Delfthalle"
11,1383312;48,0761793;"Restaurant Alte Brauerei Stegen"
12,616989;51,7236591;"Restaurant Gasthaus Oppin"
12,5659742;51,725857;"Restaurant Landgut Ochsenkopf"
6,0894678;51,8434858;"Restaurant Landgasthof Haus Vossegatt"
9,7424456;52,3677376;"Restaurant Ständige Vertretung"
8,5429541;52,0212781;"Restaurant Bartsch"
8,4022769;49,474038;"Restaurant Dschingis Khan"
7,2784307;49,3098994;"Restaurant Pamukkale"
7,2938729;49,3082437;"Restaurant Hotel Bliesbergerhof"
9,5879373;52,4136175;"Restaurant Zur Eiche"
10,0939532;53,5817041;"Restaurant Walddörfer Croque Café"
11,1441343;49,2169333;"Restaurant Gugel"
11,1698515;49,2133099;"Restaurant Gasthof Reitenspieß"
13,0300427;50,4917699;"Restaurant U rytíře"
11,2323025;53,9813772;"Restaurant Zum Klabautermann"
13,0315273;50,4829325;"Restaurant Harlekin"
11,6368934;47,8131065;"Restaurant Klosterbräustüberl Reutberg"
8,5364422;48,0647529;"Restaurant Da Vinci"
11,8636138;47,9815165;"Restaurant Wirtshaus an der Wiesmühle"
11,1920414;49,2066675;"Restaurant Burgblick"
8,940803;47,7158238;"Restaurant Gasthaus Mooswald"
13,612688;51,0885542;"Restaurant Wilhelmsburg"
11,4002686;49,818738;"Restaurant Wirtshaus Brünnberg"
11,9147844;47,9590341;"Restaurant Gasthof Netterndorf"
11,0917422;49,4776458;"Restaurant Gaststätte am Marienberg"
11,2475916;48,1704627;"Restaurant Fürstenfelder"
7,426878;50,5909614;"Restaurant Neschermühle"
11,2462689;53,9735805;"Restaurant Fischereihof Kamerun"
6,7208395;50,1536917;"Restaurant Landhaus am Brubbel"
8,1075799;47,9027912;"Restaurant Adler"
8,1058505;47,9053342;"Restaurant Leonardo da Vinci"
8,1055387;47,9034348;"Restaurant Imbery"
8,1042055;47,9062327;"Restaurant Holzschopf"
8,6289341;52,3774634;"Restaurant Brasserie Stadtgespräch"
11,2038788;53,9880842;"Restaurant Zur Seebrücke"
11,2033153;53,9880091;"Restaurant Pizzeria Da Capo"
11,2159197;53,9806896;"Restaurant Landhaus"
9,7546275;51,3659657;"Restaurant Zur Krone"
11,356068;49,047142;"Restaurant Drei Linden"
6,7586057;50,0948416;"Restaurant Culi-Maar"
6,7591309;50,0949948;"Restaurant NaturPur Hotel Maarblick"
9,9273732;52,1500288;"Restaurant Meyers Treppchen"
7,9281036;53,257792;"Restaurant Pizzaria de Marimena"
11,6422383;51,3450809;"Restaurant Goldener Hirsch"
12,4064827;51,3195677;"Restaurant Ambrosia"
8,6941508;50,1276899;"Restaurant Claro"
11,3322601;48,2099622;"Restaurant Pico"
9,9784558;54,4109059;"Restaurant Adria"
7,0043562;51,3885493;"Restaurant Domstuben"
11,4382625;47,9094224;"Restaurant Duc Minh"
11,1411973;53,946511;"Restaurant"
9,7870262;48,4160306;"Restaurant El Greco"
9,7833878;48,4145004;"Restaurant Waldhorn"
10,88244;54,2962421;"Restaurant Café Restaurant Museumshof"
8,4075316;49,0039961;"Restaurant Schorle's Pfalz"
8,4077785;49,0040287;"Restaurant Palmera"
8,5857461;50,1985596;"Restaurant Stile Italiano Da Pino"
10,6847131;53,8689224;"Restaurant"
8,0399506;52,2785864;"Restaurant 1, Osnabrücker Kartoffelhaus im Dominikaner"
7,8637389;48,0067942;"Restaurant Gasthaus zum Weinberg"
7,8648197;48,0066863;"Restaurant Eichhalde"
9,9818536;53,567628;"Restaurant Abaton Bistro"
13,8948936;51,9543107;"Restaurant Wellness-Pension & Gasthaus Lehnigksberg"
13,8893288;52,0289166;"Restaurant Landgasthof Zum grünen Strand der Spree"
8,973449;52,8018158;"Restaurant Restaurant Dillertal"
13,428462;54,4172688;"Restaurant Pukup'n Balken"
9,99282;53,5411609;"Restaurant Sala Thai"
8,5755134;53,5482324;"Restaurant China-Restaurant"
8,5759968;53,5484115;"Restaurant Kervan"
9,9915568;53,5414136;"Restaurant Wandrahm"
9,9938882;53,5488696;"Restaurant Cölln's Restaurant"
7,0826945;51,5602768;"Restaurant Hotel-Gaststätte Wittekindshof"
8,1975914;51,0712397;"Restaurant Rhein-Weser-Turm"
7,0519962;51,5769455;"Restaurant Trattoria Vitali"
7,1082448;51,5341091;"Restaurant Zum Bürgerplatz"
7,0530483;51,5772074;"Restaurant La Vecchia Osteria"
7,0398071;51,6191686;"Restaurant Schnapphahn"
12,8325841;48,1720141;"Restaurant Müllerbräu"
7,0842699;51,5690759;"Restaurant Middelicher Hof"
7,0716131;51,560996;"Restaurant Spirelli"
9,9369839;51,5439432;"Restaurant Puszta Point"
7,0461716;51,5639531;"Restaurant Villa Italia"
7,0986216;51,5134547;"Restaurant Café Madrid"
7,0446304;51,5804521;"Restaurant Gasthaus Wagenrad Plettenberg"
9,3441688;50,8690637;"Restaurant Hotel Combecher"
7,050786;51,579477;"Restaurant Trujillo"
7,051467;51,5789187;"Restaurant Café-Restaurant Lucas"
7,0588709;51,577958;"Restaurant Mangos"
7,0471931;51,5807837;"Restaurant Deutsches Haus"
7,051107;51,5803205;"Restaurant Pandossia"
7,0253424;51,5843332;"Restaurant Gaststätte Bülser-Hof"
7,052507;51,5804798;"Restaurant Dorfkrug"
7,0526137;51,5804112;"Restaurant Zum Hexenhäuschen"
8,6853246;50,1275841;"Restaurant Papanova"
7,0461631;51,5602912;"Restaurant Zum Rungenberg"
7,0967729;51,5153725;"Restaurant Gaststätte Schlegelkrug"
11,9967024;51,3388418;"Restaurant Kegelbahn"
11,0522881;51,8949468;"Restaurant"
7,1228777;51,4946821;"Restaurant Haus Siebrecht"
12,1348135;48,5259242;"Restaurant Piccolo Mondo"
10,530969;52,26495;"Restaurant Kilians Rondo"
10,5302158;52,2651995;"Restaurant Schloß Restaurant"
10,5273409;52,2644337;"Restaurant Vapiano"
7,0983366;51,5110535;"Restaurant Shere Punjab"
13,0733726;52,5632086;"Restaurant Trattoria Toscana"
7,0554516;51,578438;"Restaurant Kronski"
7,0993551;51,5121214;"Restaurant El Sombrero"
7,0517939;51,5800303;"Restaurant Karina's Stube"
12,3754334;51,3413195;"Restaurant Pizzeria Rizzi"
7,124174;51,4902681;"Restaurant UnverwechselBar"
7,1019483;51,5141075;"Restaurant Vasco da Gama"
13,3894424;52,5259586;"Restaurant QBA"
7,0913885;51,517191;"Restaurant Mykonos"
7,054395;51,5879658;"Restaurant Steakhaus Argentina"
9,6004414;52,4356628;"Restaurant Platon"
7,0634577;51,5905295;"Restaurant Möllers Bauer"
7,0745515;51,5889479;"Restaurant China-Restaurant Löwenpark"
7,1089403;51,50268;"Restaurant Café del Sol"
11,1999574;53,9914671;"Restaurant Deichläufer"
7,0929309;51,5124873;"Restaurant Gastlichkeit Tigges"
7,0963121;51,5119876;"Restaurant Tokyo Tea Room"
9,2553238;47,8243845;"Restaurant Zinsmaier Stüble"
12,8769878;47,7262304;"Restaurant China Restaurant Pavillon"
12,8763297;47,7259557;"Restaurant Pizzeria Dolce Vita"
7,5369033;50,0146495;"Restaurant Zum Kumbdbachtal"
6,327382;50,7659724;"Restaurant Wehebacher Hof"
7,0943528;51,5114453;"Restaurant Goldene Gans"
7,6023012;51,9335572;"Restaurant Sport Center Borkstraße"
7,0914378;51,5176744;"Restaurant Konak"
8,1725948;49,4362408;"Restaurant Burgschänke Wachtenburg"
7,0293371;51,5552693;"Restaurant Bauer Becks"
11,9896382;51,4519593;"Restaurant Sportgaststätte Motor"
8,5795846;53,5534991;"Restaurant Mamma Mia"
7,0626181;51,521141;"Restaurant Steakhaus Fischer"
8,5334869;50,9469581;"Restaurant Berghütte"
7,0914175;51,5790625;"Restaurant Ostrops Hof"
7,1190247;51,4944074;"Restaurant Gaststätte Zum Südpark"
7,1002754;51,5757084;"Restaurant Hofcafé-Restaurant Der Wolterhof"
7,1136555;51,4964114;"Restaurant Gasthaus Stachowitz"
11,022084;49,5451225;"Restaurant Tennenloher Hof"
7,0968936;51,5077561;"Restaurant La Piazza"
6,9962763;51,5973985;"Restaurant Haus Klopries Jägerhof"
8,5811959;49,5394409;"Restaurant Pizzeria Salerno"
13,0500981;52,568344;"Restaurant"
13,048596;52,5655581;"Restaurant Falkensee Garten"
7,0948705;51,5070506;"Restaurant La Tombola"
14,0702951;53,7495181;"Restaurant"
8,4358632;49,4348083;"Restaurant Waldmühle"
8,6883479;50,1302823;"Restaurant Casa sul viale"
10,6664593;50,6677968;"Restaurant Zum Einsiedel"
9,3424907;50,8703718;"Restaurant Hotel Zur Stadt Cassel"
11,1309431;49,4617882;"Restaurant Bamboo Garden"
10,0070141;53,0706335;"Restaurant Pfannkuchenhaus"
11,5487627;48,1217756;"Restaurant Al Tabie"
11,5453146;48,1221716;"Restaurant Agora"
11,5462511;48,1222011;"Restaurant Trattoria Da Paolo"
8,64737;49,8675074;"Restaurant Karagöz"
6,275776;51,3067478;"Restaurant Hotel Stadt Lobberich"
13,9732029;51,5199677;"Restaurant Tiroler Stadl"
10,9193166;50,468174;"Restaurant Restaurant Bergbaude"
7,8140703;47,9465981;"Restaurant Landgasthaus Hirschen"
6,2557785;51,3132445;"Restaurant Strandhaus Elbers"
6,2527958;51,311541;"Restaurant Lüthemühle"
6,2765039;51,3061321;"Restaurant Schickeria"
6,2758218;51,3073821;"Restaurant Crepesorant"
6,2779254;51,3050701;"Restaurant Burg Ingenhoven"
7,229184;50,6177663;"Restaurant Alt Breitbach"
11,7911688;50,5178513;"Restaurant Lemnitzer Hof"
10,876853;49,4628657;"Restaurant Grüner Baum"
10,1201678;54,3701614;"Restaurant Villa Hoheneck"
11,7341287;50,5549086;"Restaurant Spitzberg's Zollhaus"
9,1618784;49,8424754;"Restaurant El Greco"
9,8307733;51,9902048;"Restaurant Mamma Mia"
6,9563048;50,9418989;"Restaurant Peking"
6,9569473;50,9419366;"Restaurant Gaffel am Dom"
7,5924215;51,2521196;"Restaurant Gelstern"
8,54401;50,2317802;"Restaurant Forellenhof"
6,2660937;51,3030207;"Restaurant Tralafiti"
8,5818643;48,8490689;"Restaurant Pizzeria Pinuccio"
8,8319113;50,7870295;"Restaurant Metzgers"
7,687693;51,5327603;"Restaurant Meisterhaus"
7,7252539;48,0488172;"Restaurant Gasthaus Adler"
7,7248416;48,0483837;"Restaurant Gasthaus Krone"
7,728352;48,0510075;"Restaurant China-Restaurant Lotus"
7,7338674;48,0498826;"Restaurant Pizzeria Prima Vera"
7,7220438;48,045604;"Restaurant Gasthaus Tuniberg"
7,7374451;48,052288;"Restaurant SV Clubheim"
7,7294001;48,0509125;"Restaurant Gutsschänke Traubenkeller"
7,255669;49,2599995;"Restaurant Pferchtal"
9,8755743;53,5886409;"Restaurant Wappenhof Dubrovnik"
11,3459785;48,1701321;"Restaurant Restaurant Oskar im PUC !"
10,7812755;50,5874397;"Restaurant Stutenhaus"
10,0179007;53,5685948;"Restaurant Akari"
12,372584;51,3314757;"Restaurant Tobagi"
8,4475371;49,9462906;"Restaurant Zum Rosengarten"
8,4577252;49,9513165;"Restaurant Kaiserpalast"
8,4566523;49,9510293;"Restaurant Bassinger"
8,4506426;49,949235;"Restaurant Zum Sporthaus"
8,4418824;49,9441429;"Restaurant Tennisklause"
13,9442673;50,9626432;"Restaurant Malaga"
13,9440037;50,9619993;"Restaurant escobar"
13,9438562;50,9614449;"Restaurant Kostbar"
8,4465245;49,9476367;"Restaurant Akropolis"
8,4478119;49,9466812;"Restaurant Da Gaetano"
6,6836895;50,8975791;"Restaurant Pagode"
13,2071956;49,0777189;"Restaurant"
13,1214263;49,0588862;"Restaurant"
6,2528362;51,3050417;"Restaurant Quellensee"
10,8149274;52,3071603;"Restaurant zur Post"
9,5304342;48,8818051;"Restaurant Der Bahnhof"
10,8538403;49,4607595;"Restaurant Penelope II"
9,1858921;50,9111468;"Restaurant Da Pino"
6,9332039;50,940053;"Restaurant Pepe"
11,583001;49,4287458;"Restaurant Zum Ritter"
10,2299208;50,3212216;"Restaurant O Sole Mio"
14,468575;51,098055;"Restaurant Deutscher Kaiser"
9,4962816;52,4848555;"Restaurant Hotel zum Damhirsch"
9,8313291;49,4779148;"Restaurant SV Vereinsheim; Gaststätte"
7,9301193;53,2523775;"Restaurant Lotos-Blüte"
9,9681336;49,7030218;"Restaurant Sportheim"
7,186345;49,6138552;"Restaurant De Franco"
11,6495785;50,4582189;"Restaurant Zum alten Forsthaus"
9,9472296;53,5804329;"Restaurant limas 51"
11,17582;52,8884026;"Restaurant Bürgerholz"
9,950355;53,5742271;"Restaurant Kim Chi"
11,6847162;50,4203202;"Restaurant Saaleeck"
12,0254741;47,8694229;"Restaurant Zum Heiß"
9,40755;52,2696191;"Restaurant Forsthaus Blumenhagen"
9,7461077;53,5962378;"Restaurant Kleine Waldschänke"
11,5254923;48,1966414;"Restaurant Fasanen-Stüberl"
8,7719025;50,232787;"Restaurant Hotel Ambiente"
12,3424487;51,4052307;"Restaurant Restaurant und Tagung"
8,3223422;48,1282284;"Restaurant Am Roßbergstadion"
10,3559578;52,5283796;"Restaurant Pizzeria Zum Adler"
10,0829439;48,0407927;"Restaurant Landgasthof Krone"
10,0837295;48,0400974;"Restaurant Gasthof ADLER"
7,2282437;49,2853218;"Restaurant Ressmann´s Residence"
7,2356809;49,2810894;"Restaurant Die Mühle"
7,2355587;49,2805214;"Restaurant Rützelerie Geiß"
7,2393768;49,2901885;"Restaurant Hubertushof"
7,2475684;49,2949518;"Restaurant Achilles Grill"
7,2219197;49,282114;"Restaurant Filippo`s Restaurant"
7,2185799;49,2788494;"Restaurant La Rustica"
7,2316001;49,2811136;"Restaurant Im Weihertal"
8,9009677;53,1071487;"Restaurant Bei Meos"
7,5466773;51,8541438;"Restaurant Venner Moor"
11,5341154;48,1949989;"Restaurant Da Salvatore"
11,5321938;48,196574;"Restaurant La Giara"
11,545497;48,1967451;"Restaurant La Giara II"
8,0288093;53,2116209;"Restaurant Fischerei Rabben"
7,9957333;53,1889705;"Restaurant Zum Wels"
8,0664812;52,2953996;"Restaurant Pizzeria bei Mario"
8,0664767;52,2958766;"Restaurant Gasthaus Görtemöller"
8,0515825;52,2766477;"Restaurant The Ranch"
8,064652;52,2932201;"Restaurant Gaststätte Vorderhall & Pizzeria Uno"
8,0577491;52,290231;"Restaurant Pizzeria Acitrezza"
8,0422321;52,2849127;"Restaurant Gameiro Pizza Service"
8,0366171;52,2954491;"Restaurant Ukraine"
8,0363297;52,2994218;"Restaurant Artemis"
8,0346148;52,3014986;"Restaurant Gasthaus Obermeyer"
7,9957524;52,3088929;"Restaurant Zur alten Eversburg"
8,0569614;52,277317;"Restaurant Toros Lokantasi"
8,0607645;52,2795018;"Restaurant Pizzeria Vitoria"
8,0744575;52,2831459;"Restaurant El Greco"
11,5094661;48,1543378;"Restaurant Asado Steak"
8,0820449;52,2863352;"Restaurant Heinrichs"
8,0895006;52,2886379;"Restaurant Pizzeria Bei Mario"
14,0281418;52,7420262;"Restaurant Waldschenke am Baasee"
12,026662;47,9171835;"Restaurant Waldgaststätte Filzenklas"
8,9277555;53,0969815;"Restaurant Sergio"
8,2638574;52,8762171;"Restaurant Landgasthof Engelmannsbäke"
14,5778982;50,9461353;"Restaurant Marco"
14,5781443;50,942943;"Restaurant"
14,5772881;50,9438504;"Restaurant"
6,873913;51,4258782;"Restaurant Franky's Bar"
7,8646713;48,0060734;"Restaurant Zum Schwanen"
6,9886408;51,5733563;"Restaurant Sawasdee Tai"
8,5721535;53,5521712;"Restaurant Ali Baba"
7,8607768;53,5123195;"Restaurant Brauner Hirsch"
12,0046327;47,6406216;"Restaurant Sillberghaus"
12,0154845;47,6734185;"Restaurant Gasthof Hotel Wendelstein"
12,0129871;47,6731647;"Restaurant Gasthof Zur Post"
6,9122932;51,4729785;"Restaurant Stöckmann's Restaurant"
9,9525825;48,0696782;"Restaurant Knudel-Haus"
9,9516342;48,071931;"Restaurant Zum Griechen"
7,1825465;51,1015741;"Restaurant Rausmühle"
10,8718837;52,083026;"Restaurant Zum Heeseberg"
6,7295841;51,2957052;"Restaurant Alte Rheinfähre"
8,3753428;49,7789342;"Restaurant Zum goldenen Adler"
9,0046959;48,4743718;"Restaurant Schützenhaus Bühl"
9,1092763;49,6659104;"Restaurant Bayerischer Hof"
9,6894284;47,7100416;"Restaurant Pizzeria Engel"
7,217535;50,7979538;"Restaurant Kastanienhof"
8,3398362;48,1368216;"Restaurant Gaststätte Wintergarten"
8,7492707;50,1548071;"Restaurant Rüan Mhai"
11,4406988;49,4706585;"Restaurant Edelweisshütte"
11,6452707;48,1135763;"Restaurant La Strada"
11,6506508;48,1134814;"Restaurant La Villetta"
9,6159707;47,7928722;"Restaurant Eiszeit"
9,6042074;47,7818048;"Restaurant Delphi"
12,0072522;48,5877684;"Restaurant Buechl"
8,935639;53,095337;"Restaurant Landhaus Höpkens Ruh"
10,0432665;53,6468244;"Restaurant Sport-Restaurant"
11,4302205;49,4616736;"Restaurant Zur Schönen Aussischt"
7,9482415;47,9896363;"Restaurant Falken"
12,9452848;47,829961;"Restaurant Gasthaus Doppler"
12,7850273;50,475216;"Restaurant Schützhaus"
8,8139804;53,2251617;"Restaurant Meyers Scheune"
10,1297566;54,426237;"Restaurant Zur Linde"
10,1280666;54,4244163;"Restaurant Zur Eiche"
12,0090784;47,8614583;"Restaurant Gaststätte Allegro"
9,1213529;48,2384139;"Restaurant Landgasthaus Krone"
8,5333984;52,0147046;"Restaurant Colon"
11,2917628;49,8617729;"Restaurant Krugbräu"
11,3073047;49,8478428;"Restaurant Wirtshaus Polster"
8,5308573;52,0162959;"Restaurant Raya Thai"
